val_name, avg_accuracy, precision, recall, f1 score, mean iou, BG, defect
CCD12019-11-12_18-38-49, 0.996613, 0.996538, 0.996613, 0.995799, 0.666960, 0.996652, 0.974138
CCD12019-11-12_18-38-15, 0.996765, 0.996646, 0.996765, 0.996028, 0.674221, 0.996836, 0.958333
CCD12019-11-12_18-38-15, 0.990051, 0.988576, 0.990051, 0.989281, 0.544744, 0.994049, 0.214286
CCD12019-11-12_18-38-15, 0.996429, 0.996442, 0.996429, 0.995327, 0.615860, 0.996426, 1.000000
CCD12019-11-12_18-38-15, 0.989838, 0.999939, 0.989838, 0.994863, 0.494919, 0.999969, 0.000000
CCD12019-11-12_18-38-15, 0.997299, 0.997277, 0.997299, 0.996643, 0.668424, 0.997311, 0.989130
CCD12019-11-12_18-38-07, 0.995728, 0.995664, 0.995728, 0.994177, 0.574901, 0.995739, 0.980769
CCD12019-11-12_18-38-07, 0.995392, 0.995413, 0.995392, 0.994054, 0.629399, 0.995384, 1.000000
CCD12019-11-12_18-38-19, 0.995682, 0.999985, 0.995682, 0.997821, 0.499601, 1.000000, 0.003521
CCD12019-11-12_18-38-19, 0.995941, 0.997408, 0.995941, 0.996578, 0.616879, 0.999004, 0.292254
CCD12019-11-12_18-37-54, 0.999451, 1.000000, 0.999451, 0.999725, 0.499725, 1.000000, 0.000000
CCD12019-11-12_18-38-09, 0.995361, 0.994696, 0.995361, 0.994447, 0.659898, 0.995869, 0.811111
CCD12019-11-12_18-38-37, 0.992310, 0.989274, 0.992310, 0.990790, 0.496155, 0.994616, 0.000000
CCD12019-11-12_18-38-22, 0.994568, 1.000000, 0.994568, 0.997277, 0.497284, 1.000000, 0.000000
CCD12019-11-12_18-38-22, 0.986145, 0.997817, 0.986145, 0.991188, 0.566765, 0.999922, 0.148113
CCD12019-11-12_18-38-22, 0.960693, 1.000000, 0.960693, 0.979953, 0.480347, 1.000000, 0.000000
CCD12019-11-12_18-38-22, 0.967163, 0.996660, 0.967163, 0.980395, 0.529901, 0.999842, 0.093141
CCD12019-11-12_18-38-22, 0.982971, 0.986062, 0.982971, 0.984514, 0.491486, 0.992971, 0.000000
CCD12019-11-12_18-38-22, 0.997986, 1.000000, 0.997986, 0.998992, 0.498993, 1.000000, 0.000000
CCD12019-11-12_18-38-04, 0.996674, 0.997070, 0.996674, 0.996872, 0.498337, 0.998532, 0.000000
CCD12019-11-12_18-38-45, 0.991135, 0.999969, 0.991135, 0.995532, 0.495567, 0.999985, 0.000000
CCD12019-11-12_18-38-45, 0.990616, 0.994745, 0.990616, 0.992468, 0.576362, 0.997875, 0.199664
CCD12019-11-12_18-38-45, 0.994705, 0.994827, 0.994705, 0.994765, 0.653100, 0.997454, 0.464497
CCD12019-11-12_18-38-45, 0.990906, 1.000000, 0.990906, 0.995432, 0.495453, 1.000000, 0.000000
CCD12019-11-12_18-38-45, 0.993744, 1.000000, 0.993744, 0.996862, 0.496872, 1.000000, 0.000000
CCD12019-11-12_18-38-45, 0.991547, 1.000000, 0.991547, 0.995755, 0.495773, 1.000000, 0.000000
CCD12019-11-12_18-38-45, 0.990860, 0.999985, 0.990860, 0.995394, 0.496263, 1.000000, 0.001667
CCD12019-11-12_18-38-35, 0.996643, 0.996257, 0.996643, 0.995497, 0.578473, 0.996732, 0.875000
CCD12019-11-12_18-38-26, 0.996353, 0.995843, 0.996353, 0.995205, 0.590325, 0.996502, 0.843750
CCD12019-11-12_18-37-56, 0.993576, 0.993865, 0.993576, 0.993721, 0.496788, 0.996923, 0.000000
CCD12019-11-12_18-37-56, 0.993835, 0.994189, 0.993835, 0.994007, 0.611416, 0.997178, 0.352941
